path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/images32.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.927905261516571,0.01858787052333355,0.0008367988048121333,0.004341145511716604,0.927905261516571,0.022930437698960304,0.001040513045154512,0.003273298731073737,0.00268393917940557,0.002066011307761073,0.0006360550178214908,0.0004386641376186162,0.002875933889299631,0.0010970180155709386,0.0014720932813361287,0.0021212208084762096,0.0006082148174755275,0.007085481658577919
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/image12.jpeg,9,5,Longitudinal fracture,Greenstick fracture,0.8951331973075867,0.0016731424257159233,0.005581192672252655,0.003691169200465083,0.0022618474904447794,0.005581357516348362,0.8951331973075867,0.0013066002866253257,0.007659951690584421,0.008275794796645641,0.030535655096173286,0.004813418257981539,0.006098252721130848,0.010209621861577034,0.0037420610897243023,0.004660464823246002,0.0030831152107566595,0.005693201906979084
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/image17.jpeg,8,8,Intra-articular fracture,Intra-articular fracture,0.8852481842041016,0.0015672134468331933,0.0028951868880540133,0.004432044457644224,0.004197689704596996,0.0015860827406868339,0.0038780104368925095,0.002782571129500866,0.042822666466236115,0.8852481842041016,0.01461069006472826,0.0021962756291031837,0.00349744432605803,0.0021128146909177303,0.017385246232151985,0.0009867206681519747,0.0020999512635171413,0.007701169233769178
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/image31.jpeg,3,7,Compression-Crush fracture,Impacted fracture,0.45485466718673706,0.006564264185726643,0.005314499139785767,0.004032079596072435,0.4220728576183319,0.005994069389998913,0.0061082737520337105,0.005027648992836475,0.45485466718673706,0.011325797066092491,0.016886521130800247,0.0069432430900633335,0.00859755277633667,0.006594753358513117,0.006854342762380838,0.00555122084915638,0.00304704112932086,0.024231120944023132
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/stress-fracture-pain_884x884a.jpg,15,15,Stress fracture,Stress fracture,0.8271080255508423,0.005182414315640926,0.009030123241245747,0.0016418460290879011,0.0022638856898993254,0.0006576302694156766,0.003482136642560363,0.028648629784584045,0.004906854592263699,0.0010306810727342963,0.04518488422036171,0.001263051643036306,0.009016466327011585,0.019481239840388298,0.006271681748330593,0.009402178227901459,0.8271080255508423,0.025428328663110733
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-leg-x-ray-showing-closed-fracture-and-displacement-at-diaphysis-of-tibia-and-fibula-the-patient-1565498269.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.715979278087616,0.0048620812594890594,0.715979278087616,0.03625639155507088,0.011969276703894138,0.0055513447150588036,0.003144670045003295,0.01786961778998375,0.008143797516822815,0.008168477565050125,0.004721712786704302,0.0029273387044668198,0.08310068398714066,0.007313944399356842,0.03970155864953995,0.024339457973837852,0.0060478863306343555,0.019902467727661133
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/1583770.jpg,6,11,Hairline Fracture,Open(compound) fracture,0.24479170143604279,0.06461284309625626,0.06262251734733582,0.01582726649940014,0.020955611020326614,0.020532164722681046,0.05765227600932121,0.13340339064598083,0.06590606272220612,0.015193157829344273,0.023656053468585014,0.028390130028128624,0.24479170143604279,0.11213501542806625,0.026353023946285248,0.045166563242673874,0.04490984231233597,0.017892470583319664
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/image19.jpeg,14,7,Spiral Fracture,Impacted fracture,0.5827140212059021,0.0012659603962674737,0.0034332014620304108,0.02325242944061756,0.009050410240888596,0.0007208755123429,0.007733047474175692,0.005020854528993368,0.5827140212059021,0.003238881239667535,0.02765497751533985,0.020592505112290382,0.007397879380732775,0.003848717547953129,0.0030733998864889145,0.2861948609352112,0.005673359613865614,0.00913456454873085
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/0._jumbo.jpeg,5,5,Greenstick fracture,Greenstick fracture,0.7881472110748291,0.012376731261610985,0.007779582869261503,0.012273577041924,0.0053337812423706055,0.004596623592078686,0.7881472110748291,0.007598752621561289,0.02522115223109722,0.009012570604681969,0.047084689140319824,0.014051167294383049,0.005432088393718004,0.031616076827049255,0.0074857124127447605,0.006150421686470509,0.006790803745388985,0.009049061685800552
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/lightbox_01f5e640c62a11eaa25879c51f3241dd-Webp.net-resizeimage-2-.png,7,9,Impacted fracture,Longitudinal fracture,0.9940000772476196,8.302535570692271e-05,3.320759060443379e-05,0.00042444647988304496,3.186469621141441e-05,3.457738785073161e-05,9.260689694201574e-05,6.09510243521072e-05,0.001132607227191329,0.0014977437676861882,0.9940000772476196,0.000939689576625824,3.5600558476289734e-05,0.00029663785244338214,0.00025190142332576215,8.866935240803286e-05,1.782323670340702e-05,0.0009787085000425577
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/21a4e1e58df56b97092f93d8c1c230_jumbo.jpeg,9,9,Longitudinal fracture,Longitudinal fracture,0.32002517580986023,0.01014493778347969,0.014553872868418694,0.04377629980444908,0.0024287523701786995,0.032287292182445526,0.011591391637921333,0.004811145830899477,0.012077230960130692,0.21464544534683228,0.32002517580986023,0.008737549185752869,0.006887741852551699,0.09725908190011978,0.019393710419535637,0.0051497952081263065,0.0009187824907712638,0.1953117847442627
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images96.jpg,2,10,Comminuted fracture,Oblique fracture,0.4934319853782654,0.01419815979897976,0.0041202036663889885,0.18865062296390533,0.0022055902518332005,0.16565829515457153,0.004017484374344349,0.014221981167793274,0.02188156545162201,0.013026446104049683,0.04420756176114082,0.4934319853782654,0.0037098033353686333,0.007924317382276058,0.004594319965690374,0.006602458655834198,0.0033205864019691944,0.008228530175983906
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/1-s2.0-S1877056815003461-gr1.jpg,12,9,Pathological fracture,Longitudinal fracture,0.2476629614830017,0.17309917509555817,0.00867055170238018,0.07073547691106796,0.004883276764303446,0.11437473446130753,0.029936961829662323,0.07956776022911072,0.026508916169404984,0.033709462732076645,0.2476629614830017,0.005089456681162119,0.010479973629117012,0.09106726944446564,0.05087748542428017,0.032325629144907,0.0027726131957024336,0.018238233402371407
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/8-2010728x6.png,12,1,Pathological fracture,Closed(simple) fracture,0.4885481297969818,0.004014117643237114,0.4885481297969818,0.054443832486867905,0.023928074166178703,0.008235947228968143,0.003036726266145706,0.016226500272750854,0.14309993386268616,0.005252915434539318,0.00740645918995142,0.03056076169013977,0.08779662847518921,0.053252603858709335,0.01728334091603756,0.034461118280887604,0.004931554663926363,0.017521386966109276
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/2.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9328334331512451,0.0021907540503889322,0.0009036645642481744,0.9328334331512451,0.0009868345223367214,0.0021640213672071695,0.0003272072644904256,0.004373451229184866,0.003483362728729844,0.00038090080488473177,0.003135150531306863,0.004063220228999853,0.01412305235862732,0.0008974474621936679,0.027059748768806458,0.0006508547812700272,0.0007300362340174615,0.0016967650735750794
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/9781604064797_ch087_f001.jpg,12,12,Pathological fracture,Pathological fracture,0.9073488712310791,0.001811451162211597,0.013077222742140293,0.009920586831867695,0.02152726612985134,0.0046515194699168205,0.00035171545459888875,0.01068959105759859,0.004750423599034548,0.0004723396268673241,0.0008760750060901046,0.0003950148820877075,0.004225009586662054,0.9073488712310791,0.0033657869789749384,0.0027581192553043365,0.005518137477338314,0.008260969072580338
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/Plastic20deformation20of20the20right20radius20combined20with20ulnar20fracture.jpg,9,10,Longitudinal fracture,Oblique fracture,0.5210570096969604,0.004816652741283178,0.010323375463485718,0.021758640184998512,0.005997689440846443,0.012388699688017368,0.09628397971391678,0.012678776867687702,0.023656200617551804,0.005564915481954813,0.2298704832792282,0.5210570096969604,0.014314746484160423,0.004766967613250017,0.007949043065309525,0.01062882412225008,0.0034059484023600817,0.014538043178617954
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images35.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9328707456588745,0.0038081929087638855,0.0030958172865211964,0.9328707456588745,0.0053138164803385735,0.008898374624550343,0.0006568615208379924,0.005387088283896446,0.003201636951416731,0.006874976679682732,0.0018948332872241735,0.003696557367220521,0.0015723761171102524,0.00158316467422992,0.016419675201177597,0.0016333675011992455,0.00100810918956995,0.0020844321697950363
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/lightbox_36896a901c8b11ec811b03ac191d423b-L-pre-reduct-resized.png,4,4,Fracture Dislocation,Fracture Dislocation,0.90852290391922,0.00701067503541708,0.006196589209139347,0.00308042555116117,0.008063501678407192,0.90852290391922,0.020640281960368156,0.0028592655435204506,0.00166699115652591,0.010847550816833973,0.000667941989377141,0.0041097006760537624,0.0070027499459683895,0.0030367483850568533,0.0044545503333210945,0.0019878882449120283,0.001202009036205709,0.008650235831737518
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Open(compound) fracture/QmxvZy0xNjA1OQ.webp,11,11,Open(compound) fracture,Open(compound) fracture,0.8590319752693176,0.0074350181967020035,0.013531782664358616,0.002688037231564522,0.00879719015210867,0.06461072713136673,0.005650725681334734,0.0028744754381477833,0.0016319495625793934,0.007284269202500582,0.003425796516239643,0.003538679564371705,0.8590319752693176,0.004997610114514828,0.0023070466704666615,0.0013836122816428542,0.001608047285117209,0.009203077293932438
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/image3.jpeg,6,11,Hairline Fracture,Open(compound) fracture,0.5333024263381958,0.009989689104259014,0.005831075366586447,0.10930391401052475,0.019547270610928535,0.0014114270452409983,0.001777032040990889,0.004605766385793686,0.021790161728858948,0.005553151480853558,0.004225440789014101,0.015959618613123894,0.5333024263381958,0.005113176070153713,0.22555877268314362,0.02740630879998207,0.002536273328587413,0.006088492460548878
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/leg-xray.jpg,14,0,Spiral Fracture,Avulsion fracture,0.801588237285614,0.801588237285614,0.0009602775098755956,0.007371246349066496,0.002084647072479129,0.015221936628222466,0.001833754125982523,0.014261229895055294,0.0036389899905771017,0.00427324790507555,0.01453164592385292,0.006103391293436289,0.022582396864891052,0.005525604356080294,0.004061546176671982,0.012506113387644291,0.002494871150702238,0.08096086233854294
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/544x728_BODY_Fibula_Fracture.jpg,14,14,Spiral Fracture,Spiral Fracture,0.24152471125125885,0.008385748602449894,0.018436318263411522,0.1362132728099823,0.004910507705062628,0.007255537435412407,0.013742893934249878,0.1736125946044922,0.0995221883058548,0.008730955421924591,0.005827607121318579,0.03202233090996742,0.016067566350102425,0.06070441007614136,0.10916129499673843,0.24152471125125885,0.029359079897403717,0.03452301770448685
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/broken-humerus-xray-showing-compound-260nw-666295192.jpg,14,14,Spiral Fracture,Spiral Fracture,0.4726935625076294,0.003733957652002573,0.0015329158632084727,0.011939050629734993,0.0024753331672400236,0.007076594978570938,0.01549212634563446,0.0050189378671348095,0.008967055007815361,0.004366416949778795,0.42973145842552185,0.009708786383271217,0.003280708333477378,0.008627780713140965,0.0025847686920315027,0.4726935625076294,0.0025372416712343693,0.010233337059617043
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/180px-Tibial_stress_fracture.jpg,6,6,Hairline Fracture,Hairline Fracture,0.36327552795410156,0.0018250140128657222,0.016414079815149307,0.00478573190048337,0.007690813392400742,0.0014813238522037864,0.05045176297426224,0.36327552795410156,0.039237529039382935,0.020132482051849365,0.2696913182735443,0.012666863389313221,0.004811769351363182,0.01196054182946682,0.008177461102604866,0.008082648739218712,0.0383293554186821,0.14098580181598663
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/image9.jpeg,12,12,Pathological fracture,Pathological fracture,0.5294947624206543,0.016453081741929054,0.021661797538399696,0.09259449690580368,0.005947742145508528,0.22486336529254913,0.01855221576988697,0.03210432454943657,0.006646484136581421,0.005724509246647358,0.0017089730827137828,0.001332900719717145,0.004108972381800413,0.5294947624206543,0.007396940607577562,0.011196753941476345,0.0048373108729720116,0.01537539903074503
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/image26.jpeg,2,14,Comminuted fracture,Spiral Fracture,0.26097986102104187,0.007950510829687119,0.012206417508423328,0.22036130726337433,0.024571070447564125,0.017430618405342102,0.002684318693354726,0.00681643420830369,0.0858548954129219,0.00436478340998292,0.029049063101410866,0.11676638573408127,0.009301037527620792,0.16432029008865356,0.016608605161309242,0.26097986102104187,0.006796658504754305,0.013937673531472683
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/preop-x-ray-showing-badly-comminuted-fracture-proximal-tibia3-rama-krishna-hospital.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9104198813438416,0.0013439019676297903,0.0007083135424181819,0.9104198813438416,0.002156440634280443,0.00010824357013916597,0.0007047091494314373,0.00048726267414167523,0.056164197623729706,0.007501386106014252,0.0023850814905017614,0.0032732912804931402,0.003105474403128028,0.0025443003978580236,0.0022733553778380156,0.001503391657024622,0.0024999123997986317,0.0028208063449710608
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-closed-fracture-tibia-right-leg-1648945024.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.9124637842178345,0.0072352150455117226,0.9124637842178345,0.0044204858131706715,0.0033699139021337032,0.0025062798522412777,0.009258921258151531,0.003157168161123991,0.0035546303261071444,0.006317000836133957,0.0032264317851513624,0.01580345816910267,0.002500170608982444,0.0025407045613974333,0.005101729650050402,0.0046815816313028336,0.005990986246615648,0.007871467620134354
